condition,seed,_local_idx,success_sac_her,success_v2,success_v3,success_v4,partition,ever_compensate_for_problem,ever_reconstruct_state,ever_retry_task_stage,ever_restore_trusted_goal,ever_continue_reduced_speed,ever_stop_safely
action_clipping,0,26,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,27,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,28,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,29,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,0,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,1,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,2,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,3,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,4,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,5,0.0,1.0,1.0,1.0,recoverable,0,0,1,0,0,0
action_clipping,1,6,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,7,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,8,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,9,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,10,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_clipping,1,11,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,12,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,13,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_clipping,1,14,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,15,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,16,1.0,0.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,17,1.0,0.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,18,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,19,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,20,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,21,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,22,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,23,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,24,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_clipping,1,25,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,26,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,27,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,28,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,1,29,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,0,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,1,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,2,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,3,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,4,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,1
action_clipping,2,5,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,6,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,7,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,8,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,9,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,10,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,11,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,12,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,13,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,14,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,15,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,16,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,17,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,18,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,19,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,20,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,21,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,22,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,23,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,24,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,25,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,26,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,27,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,28,1.0,1.0,0.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,2,29,1.0,0.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,0,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,1,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,2,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,3,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,4,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_clipping,3,5,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,6,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,7,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,8,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,9,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,10,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,11,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,12,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,1
action_clipping,3,13,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,14,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,15,1.0,1.0,0.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,16,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_clipping,3,17,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,18,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,19,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,20,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,21,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,22,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,23,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,24,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,25,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,26,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,27,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,3,28,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_clipping,3,29,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,0,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,1,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,2,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,3,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,4,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,5,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,6,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,7,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,8,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,9,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,10,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,11,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,12,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,13,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,14,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,15,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,1
action_clipping,4,16,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,17,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,18,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_clipping,4,19,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,20,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,21,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,22,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,23,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,24,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,25,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,26,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,27,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,28,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,4,29,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,0,0,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,0,1,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,0,2,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,0,3,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_delay,0,4,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,0,5,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,0,6,0.0,1.0,1.0,1.0,recoverable,0,0,0,0,0,0
action_delay,0,7,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,0,8,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,0,9,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,1
action_delay,0,10,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,0,11,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,0,12,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,0,13,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,0,14,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,0,15,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,0,16,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,0,17,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,0,18,0.0,0.0,0.0,0.0,unrecoverable,1,0,1,0,0,1
action_delay,0,19,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,0,20,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,0,21,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,0,22,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,0,23,1.0,1.0,0.0,1.0,no_problem,1,0,1,0,0,0
action_delay,0,24,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,0,25,0.0,0.0,1.0,0.0,unrecoverable,1,0,1,0,0,0
action_delay,0,26,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_delay,0,27,1.0,1.0,0.0,1.0,no_problem,0,0,0,0,0,0
action_delay,0,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_delay,0,29,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,1,0,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,1,1,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_delay,1,2,1.0,1.0,0.0,1.0,no_problem,0,0,1,0,0,0
action_delay,1,3,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_delay,1,4,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,1,5,1.0,1.0,1.0,1.0,no_problem,1,0,0,0,0,0
action_delay,1,6,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,1,7,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,1,8,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,1,9,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,1,10,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,1,11,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,1,12,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,1,13,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_delay,1,14,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,1,15,1.0,1.0,1.0,1.0,no_problem,1,0,0,0,0,0
action_delay,1,16,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,1,17,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,1,18,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,1,19,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,1,20,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,1,21,1.0,1.0,0.0,1.0,no_problem,1,0,0,0,0,0
action_delay,1,22,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,1,23,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,1,24,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_delay,1,25,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_delay,1,26,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,1,27,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,1,28,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,1,29,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,2,0,0.0,1.0,1.0,1.0,recoverable,0,0,0,0,0,0
action_delay,2,1,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_delay,2,2,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,2,3,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,2,4,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,1
action_delay,2,5,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,2,6,1.0,1.0,0.0,1.0,no_problem,0,0,0,0,0,0
action_delay,2,7,1.0,0.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,2,8,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,2,9,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,2,10,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_delay,2,11,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,2,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_delay,2,13,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_delay,2,14,1.0,0.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_delay,2,15,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,2,16,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,2,17,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,2,18,1.0,1.0,0.0,1.0,no_problem,0,0,1,0,0,0
action_delay,2,19,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,2,20,1.0,1.0,0.0,1.0,no_problem,0,0,1,0,0,0
action_delay,2,21,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,2,22,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,2,23,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,2,24,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,2,25,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,2,26,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,2,27,1.0,1.0,0.0,1.0,no_problem,0,0,0,0,0,0
action_delay,2,28,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,2,29,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,3,0,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,1
action_delay,3,1,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,3,2,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_delay,3,3,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_delay,3,4,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,3,5,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,3,6,1.0,0.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,3,7,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,3,8,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,3,9,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,3,10,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,3,11,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_delay,3,12,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,3,13,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,3,14,1.0,1.0,0.0,1.0,no_problem,1,0,0,0,0,0
action_delay,3,15,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,3,16,1.0,0.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,3,17,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_delay,3,18,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,3,19,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,3,20,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,3,21,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,3,22,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,3,23,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,3,24,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,1
action_delay,3,25,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_delay,3,26,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,3,27,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_delay,3,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_delay,3,29,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,4,0,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,4,1,0.0,0.0,1.0,0.0,unrecoverable,0,0,1,0,0,1
action_delay,4,2,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,0,0,0
action_delay,4,3,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,4,4,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_delay,4,5,1.0,0.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,4,6,1.0,1.0,0.0,1.0,no_problem,0,0,1,0,0,0
action_delay,4,7,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,4,8,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,4,9,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,4,10,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,4,11,1.0,1.0,0.0,1.0,no_problem,0,0,0,0,0,0
action_delay,4,12,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,4,13,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_delay,4,14,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,4,15,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_delay,4,16,1.0,1.0,0.0,1.0,no_problem,1,0,1,0,0,0
action_delay,4,17,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,4,18,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,4,19,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,4,20,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,4,21,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,4,22,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,4,23,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,4,24,1.0,1.0,0.0,1.0,no_problem,0,0,0,0,0,0
action_delay,4,25,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,4,26,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,4,27,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,4,28,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_delay,4,29,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_reversal,0,0,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,1,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,2,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,3,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,4,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,5,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,6,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,7,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,8,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,9,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,10,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,11,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,13,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,14,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,15,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,16,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,17,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,18,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,19,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,20,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,21,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
